date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-04-22 00:00:00+00:00,104.70249938964844,13147000,XOM,엑슨모빌,Oil_Energy,stock,0.02800195389470672,0.030080995782845208,0.04749011172868811,-0.06476681024762865,-0.2704217536071032
2025-04-23 00:00:00+00:00,103.80339050292969,14235700,XOM,엑슨모빌,Oil_Energy,stock,-0.008587272433418502,0.03001601646914847,0.04141609193431539,-0.07908044486358756,0.08133749591717376
2025-04-24 00:00:00+00:00,105.02152252197266,9849600,XOM,엑슨모빌,Oil_Energy,stock,0.01173499259649513,0.029937058694305088,0.04261436666925711,-0.08150847831285679,-0.27613728228117884
2025-04-25 00:00:00+00:00,104.9635238647461,11245800,XOM,엑슨모빌,Oil_Energy,stock,-0.000552254964828025,0.029945757890964785,0.01543211471157302,-0.07905673223489107,-0.37232160299165573
2025-04-28 00:00:00+00:00,105.02152252197266,13890900,XOM,엑슨모빌,Oil_Energy,stock,0.0005525601188971496,0.029956583572149243,0.03113422299313995,-0.07729568044225299,-0.179340088027649
2025-04-29 00:00:00+00:00,104.76050567626953,9483100,XOM,엑슨모빌,Oil_Energy,stock,-0.0024853652797550696,0.029783429367244738,0.0005540105246697458,-0.08887575513029422,-0.2786871529626531
2025-04-30 00:00:00+00:00,102.1211929321289,20379300,XOM,엑슨모빌,Oil_Energy,stock,-0.025193776291006276,0.03011697178298516,-0.01620561296360834,-0.11265119641210941,0.431562901718918
2025-05-01 00:00:00+00:00,102.2662124633789,18610300,XOM,엑슨모빌,Oil_Energy,stock,0.001420072828040464,0.030153060653467876,-0.02623567048380282,-0.10862049290739395,0.8894472871994801
2025-05-02 00:00:00+00:00,102.68192291259766,16581900,XOM,엑슨모빌,Oil_Energy,stock,0.00406498333325489,0.028065567069674547,-0.021737084161622344,-0.05532329078212117,0.4744971456010243
2025-05-05 00:00:00+00:00,99.8395767211914,19624000,XOM,엑슨모빌,Oil_Energy,stock,-0.027681076773617086,0.023702543558168986,-0.04934175087489401,-0.010254987194596277,0.41272343764622876
2025-05-06 00:00:00+00:00,101.23174285888672,16303400,XOM,엑슨모빌,Oil_Energy,stock,0.013944030848438205,0.023692034216825725,-0.03368409492301783,0.017194330299735716,0.7192057449568179
2025-05-07 00:00:00+00:00,101.13507080078125,12332200,XOM,엑슨모빌,Oil_Energy,stock,-0.0009549579546429543,0.023119972692739188,-0.009656390637769463,0.03810655161852439,-0.3948663594922298
2025-05-08 00:00:00+00:00,102.54656982421875,19196500,XOM,엑슨모빌,Oil_Energy,stock,0.01395657324666244,0.02045229257349008,0.0027414466037865015,0.002551994253649381,0.03149868621139906
2025-05-09 00:00:00+00:00,103.74537658691406,10992100,XOM,엑슨모빌,Oil_Energy,stock,0.011690364336420567,0.015788561742210695,0.010356775994754264,0.07385167814570637,-0.33710250333194625
2025-05-12 00:00:00+00:00,105.53392791748047,14244600,XOM,엑슨모빌,Oil_Energy,stock,0.017239817227594934,0.01469035060851128,0.05703500939503092,0.05836721130804756,-0.27412352221769265
2025-05-13 00:00:00+00:00,105.82396697998047,13350800,XOM,엑슨모빌,Oil_Energy,stock,0.002748301595737024,0.01468992627372843,0.045363479788105066,0.05870976950519724,-0.18110332814014252
2025-05-14 00:00:00+00:00,104.87652587890625,15494900,XOM,엑슨모빌,Oil_Energy,stock,-0.008952991728739979,0.014879994737426617,0.036994635476105264,0.05218241126118217,0.2564587016104183
2025-05-15 00:00:00+00:00,105.94001770019531,15004300,XOM,엑슨모빌,Oil_Energy,stock,0.010140418100014204,0.014868206749489736,0.03309177363800142,0.05173284301138992,-0.21838355950303445
2025-05-16 00:00:00+00:00,105.55950164794922,14042500,XOM,엑슨모빌,Oil_Energy,stock,-0.0035918065760847107,0.013839121409751543,0.017486322000242138,0.021197688869495357,0.277508392390899
2025-05-19 00:00:00+00:00,103.88131713867188,16802700,XOM,엑슨모빌,Oil_Energy,stock,-0.015897995756689376,0.013914647693441626,-0.015659521174089197,0.019939329187287136,0.17958384229813396
2025-05-20 00:00:00+00:00,102.39826965332031,12429300,XOM,엑슨모빌,Oil_Energy,stock,-0.014276363894884292,0.012774089711347561,-0.032371658561129335,-0.022007399534494154,-0.06902208107379337
2025-05-21 00:00:00+00:00,101.1396484375,16716100,XOM,엑슨모빌,Oil_Energy,stock,-0.012291430510315227,0.012915435729823828,-0.0356312092729022,-0.0256614167660979,0.07881302880302554
2025-05-22 00:00:00+00:00,100.46642303466797,13417400,XOM,엑슨모빌,Oil_Energy,stock,-0.0066563945320420315,0.012595315419427695,-0.0516669223240771,-0.04337300943577227,-0.10576301460248061
2025-05-23 00:00:00+00:00,100.52495574951172,12061600,XOM,엑슨모빌,Oil_Energy,stock,0.0005826097224896909,0.012605391779365122,-0.04769391499429565,-0.04228676736266801,-0.14106462524479257
2025-05-27 00:00:00+00:00,101.00304412841797,13043600,XOM,엑슨모빌,Oil_Energy,stock,0.0047559173276092714,0.012686412027777821,-0.02770732110001728,-0.038263379705944955,-0.22371999738137327
2025-05-28 00:00:00+00:00,99.62732696533203,14292400,XOM,엑슨모빌,Oil_Energy,stock,-0.013620551488891852,0.012956221049761258,-0.027060444452524313,-0.04899917843848545,0.1498958107053494
2025-05-29 00:00:00+00:00,100.19322967529297,13825300,XOM,엑슨모빌,Oil_Energy,stock,0.0056801956571399526,0.011897049148165419,-0.009357544512248128,-0.018879168970512228,-0.17293507456882884
2025-05-30 00:00:00+00:00,99.81270599365234,28645800,XOM,엑슨모빌,Oil_Energy,stock,-0.0037978981501427533,0.011901052353665866,-0.006506821097731819,-0.023991369296141207,1.1349739889993589
2025-06-02 00:00:00+00:00,100.54447937011719,17290500,XOM,엑슨모빌,Oil_Energy,stock,0.007331465159469586,0.011998343961914355,0.00019421665456009762,-0.020816162006430772,0.4335162830801884
2025-06-03 00:00:00+00:00,101.2762451171875,19194300,XOM,엑슨모빌,Oil_Energy,stock,0.0072780300982671076,0.010335341766289145,0.0027048787601111624,0.014389768498399125,0.4715492655401883
2025-06-04 00:00:00+00:00,99.81270599365234,15648500,XOM,엑슨모빌,Oil_Energy,stock,-0.014450961544256402,0.010379920323016028,0.0018607247024184925,-0.01401770655289869,0.09488259494556539
2025-06-05 00:00:00+00:00,99.35413360595703,13924800,XOM,엑슨모빌,Oil_Energy,stock,-0.004594328779388812,0.010417300258638693,-0.008374778136759242,-0.017609491749230655,0.007196950518252754
2025-06-06 00:00:00+00:00,101.73480224609375,15487800,XOM,엑슨모빌,Oil_Energy,stock,0.02396144532424338,0.011362398701756576,0.01925702978700561,-0.007916087096004332,-0.459334352679974
2025-06-09 00:00:00+00:00,102.41779327392578,17087300,XOM,엑슨모빌,Oil_Energy,stock,0.006713445278832886,0.01113741834418208,0.018631693311700337,-0.01279655399270807,-0.011752118215204832
2025-06-10 00:00:00+00:00,104.61308288574219,17634800,XOM,엑슨모빌,Oil_Energy,stock,0.021434650578195047,0.011523569312166665,0.03294788195093146,-0.008725582851974556,-0.0812480788567439
2025-06-11 00:00:00+00:00,106.65225982666016,22648200,XOM,엑슨모빌,Oil_Energy,stock,0.0194925613954533,0.012341658000340228,0.06852387944920335,0.007827081806868863,0.44730804869476315
2025-06-12 00:00:00+00:00,107.06206512451172,17469400,XOM,엑슨모빌,Oil_Energy,stock,0.0038424436436472753,0.012158196441178585,0.07758038079346252,0.020839165173424545,0.2545530276916006
2025-06-13 00:00:00+00:00,109.39395141601562,28540200,XOM,엑슨모빌,Oil_Energy,stock,0.02178069598033594,0.012871345226151135,0.07528543822589451,0.032602729268884634,0.8427536512609926
2025-06-16 00:00:00+00:00,109.74520111083984,22986100,XOM,엑슨모빌,Oil_Energy,stock,0.003210869433616592,0.012814353201221429,0.07154428544770775,0.039652512540750084,0.3452154524120252
2025-06-17 00:00:00+00:00,111.22823333740234,19451700,XOM,엑슨모빌,Oil_Energy,stock,0.013513412992561591,0.012327775941079588,0.06323444706132197,0.07072413405119815,0.10302923764374983
2025-06-18 00:00:00+00:00,110.43793487548828,17968900,XOM,엑슨모빌,Oil_Energy,stock,-0.007105196569262673,0.011879850142528412,0.03549549775111105,0.07851368240290646,-0.20660803066027322
2025-06-20 00:00:00+00:00,111.91121673583984,36273300,XOM,엑슨모빌,Oil_Energy,stock,0.013340360465926793,0.011420206862633652,0.045292901885356285,0.1065019353413732,1.0763907174831417
2025-06-23 00:00:00+00:00,109.02317810058594,26631100,XOM,엑슨모빌,Oil_Energy,stock,-0.02580651626789976,0.013134910524054069,-0.00338934018408088,0.08517029677631993,-0.06689161253249798
2025-06-24 00:00:00+00:00,105.70584869384766,24828300,XOM,엑슨모빌,Oil_Energy,stock,-0.03042774449005403,0.015242748802217366,-0.03680664280629953,0.051538375776515544,0.08014408707871268
2025-06-25 00:00:00+00:00,105.7351303100586,17483200,XOM,엑슨모빌,Oil_Energy,stock,0.0002770103695561854,0.015242720628948636,-0.04938586959914071,0.04685092635053767,-0.10119938103096382
2025-06-26 00:00:00+00:00,107.31573486328125,18304800,XOM,엑슨모빌,Oil_Energy,stock,0.014948717125402577,0.014998806371071394,-0.02827108290033775,0.07717167701010985,0.018693409168062614
2025-06-27 00:00:00+00:00,106.72056579589844,22002100,XOM,엑슨모빌,Oil_Energy,stock,-0.005545962743870203,0.015135405018241909,-0.046381864940255646,0.0651474769478868,-0.3934353918722586
2025-06-30 00:00:00+00:00,105.17898559570312,19199000,XOM,엑슨모빌,Oil_Energy,stock,-0.014445015247984694,0.015577858806438603,-0.03526032328039563,0.05376349181828677,-0.2790759675717488
2025-07-01 00:00:00+00:00,106.58396911621094,15536900,XOM,엑슨모빌,Oil_Energy,stock,0.013358025013745722,0.01572895327545905,0.008307207531217609,0.06006784046154956,-0.374226185441613
2025-07-02 00:00:00+00:00,108.34996032714844,11892200,XOM,엑슨모빌,Oil_Energy,stock,0.016569013385230535,0.01599568854645143,0.024730002312590926,0.06984574913668928,-0.31979271529239495
2025-07-03 00:00:00+00:00,109.47200012207031,11223600,XOM,엑슨모빌,Oil_Energy,stock,0.010355701022261687,0.015483791288656174,0.02009272229777026,0.09677419354838701,-0.38684935098990425
2025-07-07 00:00:00+00:00,108.40850067138672,15415900,XOM,엑슨모빌,Oil_Energy,stock,-0.009714807891494703,0.01568731729334566,0.015816397363526358,0.09113226331719337,-0.2993441535126192
2025-07-08 00:00:00+00:00,111.41361999511719,17913400,XOM,엑슨모빌,Oil_Energy,stock,0.02772032917270706,0.015953169507401745,0.05927642640878217,0.09513772608129356,-0.06696182092817338
2025-07-09 00:00:00+00:00,111.0331039428711,10652100,XOM,엑슨모빌,Oil_Energy,stock,-0.003415345917875845,0.016045576031988862,0.04174300191250313,0.08411927648062933,-0.3143999124664508
2025-07-10 00:00:00+00:00,112.13562774658203,14901700,XOM,엑슨모빌,Oil_Energy,stock,0.009929685513234032,0.015593888772043464,0.03493925985762503,0.07190826093000169,0.2530650342241132
2025-07-11 00:00:00+00:00,112.62347412109375,11683900,XOM,엑슨모빌,Oil_Energy,stock,0.004350502907195741,0.015142410377248606,0.028787945735067266,0.055987695939481164,0.041011796571509995
2025-07-14 00:00:00+00:00,111.15017700195312,13220300,XOM,엑슨모빌,Oil_Energy,stock,-0.013081616693483622,0.015550635508549869,0.0252902338247174,0.03818450421899655,-0.14242438002322277
2025-07-15 00:00:00+00:00,110.16474914550781,10959300,XOM,엑슨모빌,Oil_Energy,stock,-0.008865733577986035,0.014998026690493884,-0.011209319378224225,0.00704607265314805,-0.3882065939464312
2025-07-16 00:00:00+00:00,109.50127410888672,11158900,XOM,엑슨모빌,Oil_Energy,stock,-0.006022571119775888,0.015050856297105437,-0.013796154296222607,-0.0022226666814046947,0.04757747298654724
2025-07-17 00:00:00+00:00,108.94513702392578,13151400,XOM,엑슨모빌,Oil_Energy,stock,-0.0050788183926328,0.014743080045438462,-0.028452069933264323,-0.02052623012136645,-0.11745639759222104
2025-07-18 00:00:00+00:00,105.14971160888672,32366600,XOM,엑슨모빌,Oil_Energy,stock,-0.0348379516398748,0.016547864021595644,-0.06636061061454357,-0.0478841194609777,1.7701880365288987
2025-07-21 00:00:00+00:00,105.42291259765625,17010400,XOM,엑슨모빌,Oil_Energy,stock,0.002598209586971878,0.01618313656911512,-0.051527263012781654,-0.057977245958274914,0.2866878966437978
2025-07-22 00:00:00+00:00,105.90099334716797,13970900,XOM,엑슨모빌,Oil_Energy,stock,0.0045348846634156725,0.015317513886674794,-0.03870344943742565,-0.02863780718754505,0.27479857290155385
2025-07-23 00:00:00+00:00,107.25719451904297,12002700,XOM,엑슨모빌,Oil_Energy,stock,0.0128063120940618,0.013989530551022006,-0.020493639075032766,0.014676064232627573,0.07561677226249897
2025-07-24 00:00:00+00:00,108.0962905883789,15647200,XOM,엑슨모빌,Oil_Energy,stock,0.007823214779191012,0.014075556718941708,-0.007791503675473432,0.02233089675490474,0.1897744726797148
2025-07-25 00:00:00+00:00,107.71576690673828,10548900,XOM,엑슨모빌,Oil_Energy,stock,-0.0035202288586351216,0.013727572045377355,0.024403826302408005,0.0037276177996325988,-0.6740806881167624
2025-07-28 00:00:00+00:00,108.73048400878906,12353000,XOM,엑슨모빌,Oil_Energy,stock,0.00942032100954493,0.01380123102559174,0.03137431256292511,0.018833466613497496,-0.27379720641489913
2025-07-29 00:00:00+00:00,110.13546752929688,15928000,XOM,엑슨모빌,Oil_Energy,stock,0.01292170759024902,0.013540995199047015,0.03998521683594913,0.047124260664064055,0.14008403180897444
2025-07-30 00:00:00+00:00,109.1792984008789,12996900,XOM,엑슨모빌,Oil_Energy,stock,-0.008681754841269651,0.013498387994253359,0.017920512376395248,0.02435009041404923,0.0828313629433377
2025-07-31 00:00:00+00:00,108.92561340332031,17233700,XOM,엑슨모빌,Oil_Energy,stock,-0.0023235631779490173,0.013025697452485269,0.007672074688477526,0.005312905278726188,0.10139194232833981
2025-08-01 00:00:00+00:00,106.9742431640625,19652000,XOM,엑슨모빌,Oil_Energy,stock,-0.017914705075219084,0.013410524584165135,-0.0068840780135539514,-0.022816400131747017,0.8629430556740514
2025-08-04 00:00:00+00:00,104.75943756103516,19129500,XOM,엑슨모빌,Oil_Energy,stock,-0.020704101637163075,0.013995828444805167,-0.036521923763651376,-0.033660304198955604,0.5485711972800129
2025-08-05 00:00:00+00:00,104.63259887695312,21314300,XOM,엑슨모빌,Oil_Energy,stock,-0.0012107614076118933,0.012181550480169175,-0.04996454617019663,-0.060863484360899944,0.3381654947262682
2025-08-06 00:00:00+00:00,103.92034149169922,15321800,XOM,엑슨모빌,Oil_Energy,stock,-0.006807222537705604,0.01221028235052193,-0.048168077522078634,-0.06405983619832467,0.17888111780501514
2025-08-07 00:00:00+00:00,103.37396240234375,13468300,XOM,엑슨모빌,Oil_Energy,stock,-0.005257672189223017,0.01181442641239259,-0.05096736045378414,-0.07813453690239269,-0.2184905156756819
2025-08-08 00:00:00+00:00,104.20330047607422,14417700,XOM,엑슨모빌,Oil_Energy,stock,0.008022697925639921,0.011978310132856752,-0.025902895931112946,-0.07476393097202882,-0.26634948096885813
2025-08-11 00:00:00+00:00,103.25688171386719,13570700,XOM,엑슨모빌,Oil_Energy,stock,-0.009082425968113483,0.01184804231078568,-0.014342916324770694,-0.07101468932386168,-0.290587835541964
2025-08-12 00:00:00+00:00,103.5495834350586,14109400,XOM,엑슨모빌,Oil_Energy,stock,0.0028346945630461917,0.011863675578920386,-0.010350650308974418,-0.06004793513133477,-0.338031274777966
2025-08-13 00:00:00+00:00,104.98384094238281,17958700,XOM,엑슨모빌,Oil_Energy,stock,0.013850924936107623,0.01241860342555606,0.010233794802998686,-0.04125461738474223,0.17210118915532124
2025-08-14 00:00:00+00:00,104.7691879272461,13683500,XOM,엑슨모빌,Oil_Energy,stock,-0.0020446290896760644,0.01239791792339286,0.013496875736193292,-0.03833075262241947,0.015978260062517124
2025-08-15 00:00:00+00:00,104.86766815185547,19271900,XOM,엑슨모빌,Oil_Energy,stock,0.0009399731596446692,0.009673843418285992,0.006375687456596335,-0.002682303666988073,0.3366833822315627
2025-08-18 00:00:00+00:00,105.09416961669922,13040000,XOM,엑슨모빌,Oil_Energy,stock,0.002159878910588109,0.009667928037781784,0.017793370014052012,-0.0031183257306850454,-0.03910630991769026
2025-08-19 00:00:00+00:00,105.78350067138672,16113600,XOM,엑슨모빌,Oil_Energy,stock,0.0065591750446445385,0.009729533019729508,0.02157340630664284,-0.0011094577309211928,0.14204714587438172
2025-08-20 00:00:00+00:00,106.8765869140625,18959700,XOM,엑슨모빌,Oil_Energy,stock,0.010333239453583776,0.009572519235974018,0.01802892668709344,-0.0035485508145832734,0.05573900115264463
2025-08-21 00:00:00+00:00,107.56593322753906,12194900,XOM,엑슨모빌,Oil_Energy,stock,0.006449928215155776,0.009517202552020881,0.026694349317998745,-0.004906341910097534,-0.10878795629773086
2025-08-22 00:00:00+00:00,109.58470153808594,13586700,XOM,엑슨모빌,Oil_Energy,stock,0.018767729242644915,0.010374565167414371,0.044980816960666026,0.017350613424734762,-0.29499945516529247
2025-08-25 00:00:00+00:00,110.03768157958984,9744900,XOM,엑슨모빌,Oil_Energy,stock,0.004133606563197834,0.010212445270408608,0.047038879330039585,0.012022365049852324,-0.2526917177914111
2025-08-26 00:00:00+00:00,109.79148864746094,18143900,XOM,엑슨모빌,Oil_Energy,stock,-0.002237351138217436,0.009808047442385844,0.037888592744958594,-0.003123234408973996,0.1259991559924536
2025-08-27 00:00:00+00:00,111.03230285644531,15262600,XOM,엑슨모빌,Oil_Energy,stock,0.0113015519169124,0.009906310227515097,0.038883314506706235,0.016972122762344943,-0.19499781114680081
2025-08-28 00:00:00+00:00,111.62316131591797,14189800,XOM,엑슨모빌,Oil_Energy,stock,0.005321500538780777,0.009923326368997034,0.03771852264597997,0.0247650467903211,0.16358477724294573
2025-08-29 00:00:00+00:00,112.54883575439453,14597900,XOM,엑슨모빌,Oil_Energy,stock,0.008292852733821965,0.00893797177986052,0.027048795814609283,0.0521115403619401,0.07442572515769097
2025-09-02 00:00:00+00:00,112.9427490234375,15206700,XOM,엑슨모빌,Oil_Energy,stock,0.0034999319753299396,0.0070606674776971445,0.026400660229708883,0.0781152672534593,0.560477788381615
2025-09-03 00:00:00+00:00,110.2051010131836,14920100,XOM,엑슨모빌,Oil_Energy,stock,-0.024239254258684673,0.009407127745914595,0.0037672534621582265,0.05325780106813238,-0.17767955070299113
2025-09-04 00:00:00+00:00,110.68763732910156,12864400,XOM,엑슨모빌,Oil_Energy,stock,0.004378529772957052,0.009144755150965788,-0.003104191469300299,0.06512003078764805,-0.15712919161872818
2025-09-05 00:00:00+00:00,107.56593322753906,16826700,XOM,엑슨모빌,Oil_Energy,stock,-0.028202825328007552,0.011418246980321019,-0.03634754687601138,0.04055151536979551,0.18583066709890206
