date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-07-11 00:00:00+00:00,618.3748168945312,63670200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0035154238705955576,0.006301858739090652,-0.002750556947425098,0.040081860052571416,0.24682664327201365
2025-07-14 00:00:00+00:00,619.5548095703125,51898500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0019082159291465839,0.006284453759873107,0.006654013228690303,0.0379413337587029,-0.3063042592010907
2025-07-15 00:00:00+00:00,616.9072875976562,74317300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004273265144196681,0.005690578941918143,0.002901619203335315,0.045191239403738814,0.259090277613063
2025-07-16 00:00:00+00:00,618.9697265625,88987500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0033431911185151097,0.005436335415307075,0.00025634700487775497,0.038802253176141166,0.34598484722438605
2025-07-17 00:00:00+00:00,622.7576293945312,68885700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006119689977517551,0.00491457818552528,0.0035472910670051316,0.05416740365923012,0.19740826365832875
2025-07-18 00:00:00+00:00,622.301513671875,65621600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0007324129021104575,0.004933727277057733,0.006350026990205704,0.053554020772681676,0.030648560865208507
2025-07-21 00:00:00+00:00,623.4815063476562,63375000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.001896175165666536,0.004798022676719253,0.0063379328457915385,0.05803658080600416,0.22113355877337493
2025-07-22 00:00:00+00:00,623.5706787109375,60046300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00014302326913218089,0.004532489057210267,0.010801284483491269,0.04783801363547702,-0.19202796657036791
2025-07-23 00:00:00+00:00,628.8757934570312,70511000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008507639834927083,0.004305866200203538,0.016004121800181403,0.04520581935160828,-0.207630285152409
2025-07-24 00:00:00+00:00,629.083984375,71307100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00033105252282705777,0.00431082183175727,0.010158614976133684,0.04496648718138485,0.035150981989005015
2025-07-25 00:00:00+00:00,631.741455078125,56865400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004224349640319147,0.00413571139612881,0.015169401325331622,0.041234296659343084,-0.13343472271325296
2025-07-28 00:00:00+00:00,631.582763671875,54917100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00025119675932994134,0.004105135196497459,0.01299358079067292,0.035826309023199165,-0.13345798816568044
2025-07-29 00:00:00+00:00,629.9169311523438,60556300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0026375522185667633,0.004153574248408145,0.010177278467495388,0.028178433491616417,0.008493445890920936
2025-07-30 00:00:00+00:00,629.1236572265625,80418900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.001259331011043141,0.004179185851352638,0.00039413787604813955,0.027216002768060132,0.14051566422260353
2025-07-31 00:00:00+00:00,626.763671875,103385200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0037512265266995692,0.00425709159789642,-0.0036883986202657093,0.018744432637731512,0.4498584292447736
2025-08-01 00:00:00+00:00,616.4907836914062,140103600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.016390369519761472,0.005462402781982375,-0.024140684870573748,-0.005788926252217497,1.4637758637062257
2025-08-04 00:00:00+00:00,625.8612670898438,73218000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.01519971367995021,0.006195359140475978,-0.009058981516163911,0.016900759236029517,0.3332459288636873
2025-08-05 00:00:00+00:00,622.6881713867188,68051400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005069966572431306,0.006330362689151086,-0.011475734986835517,0.012299559265048776,0.12377077199234421
2025-08-06 00:00:00+00:00,627.4578247070312,64357500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0076597782637986,0.00641492340000951,-0.0026478618319250025,0.013973131006930872,-0.19972170721061844
2025-08-07 00:00:00+00:00,626.9322509765625,74205800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0008376239960258269,0.006403834339309399,0.00026896756963945556,0.010274515242404636,-0.2822396242402201
2025-08-08 00:00:00+00:00,631.82080078125,64051600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007797572699558275,0.0065260990006203124,0.02486657950999871,0.021744067706774173,-0.5428268795377136
2025-08-11 00:00:00+00:00,630.5712890625,58742300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.001977636249400061,0.00655842104604831,0.007525664584672409,0.017781283143985194,-0.197706848042831
2025-08-12 00:00:00+00:00,637.284423828125,64730800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010646115486174113,0.006783406503860969,0.023440709350396993,0.03303111608524012,-0.04879546930702383
2025-08-13 00:00:00+00:00,639.4659423828125,60092800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003423147456803166,0.006784481596637804,0.01913772878900355,0.0331134382518834,-0.0662657809890067
2025-08-14 00:00:00+00:00,639.5254516601562,59327500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,9.306090191762983e-05,0.006709024607499664,0.020087020031235525,0.026925117371789264,-0.20050049996091945
2025-08-15 00:00:00+00:00,638.0281372070312,68592500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.002341289856780615,0.006744866540633002,0.00982452052560756,0.02527171023956165,0.07089440388686619
2025-08-18 00:00:00+00:00,637.8892822265625,43804900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00021763143719111255,0.006751101120772612,0.011605338351104555,0.023108585791592695,-0.25428694484213255
2025-08-19 00:00:00+00:00,634.4286499023438,69750700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005425130066677664,0.0069084252948322065,-0.0044811607172615675,0.017412574968810546,0.07755040876985908
2025-08-20 00:00:00+00:00,632.7429809570312,88890300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0026569874257286186,0.006708342265974943,-0.010513400292640696,0.006149366123223476,0.47921714415038075
2025-08-21 00:00:00+00:00,630.2044677734375,54805800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004011918361787603,0.0067781637615322975,-0.014574844304510837,0.0017811348345653233,-0.07621592010450462
2025-08-22 00:00:00+00:00,639.88232421875,84083200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015356692851615561,0.007547206580439684,0.002906121068320777,0.012886393753625436,0.22583664394795355
2025-08-25 00:00:00+00:00,637.0662231445312,51274300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004400967127286992,0.007630374908580951,-0.0012902851716811714,0.008682091703669625,0.17051517067725297
2025-08-26 00:00:00+00:00,639.733642578125,51581600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004187036349890816,0.007637160124451405,0.00836184285907926,0.015584136479429134,-0.2604862746897164
2025-08-27 00:00:00+00:00,641.1912841796875,48341100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0022785132820093423,0.0076278895119834735,0.013351871892562261,0.019181645475428555,-0.4561712582812748
2025-08-28 00:00:00+00:00,643.4620361328125,61519500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003541457922389135,0.007563956065439545,0.021036931721882368,0.026642201849157,0.12249980841443797
2025-08-29 00:00:00+00:00,639.6245727539062,74522200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00596377589262187,0.006571640781327831,-0.00040281072798575845,0.03752495523774124,-0.11370880270969708
2025-09-02 00:00:00+00:00,634.884765625,81983500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.007410295555874247,0.006083427996199088,-0.003424224107760221,0.014417729630584297,0.5989199267469278
2025-09-03 00:00:00+00:00,638.3255615234375,70820900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0054195597134076845,0.006008463726335079,-0.002201042685535448,0.025112714285056237,0.37298765451246174
2025-09-04 00:00:00+00:00,643.6603393554688,65219200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008357456059411517,0.006049472733643054,0.0038507310325344157,0.025822476046103437,0.34914596482082527
2025-09-05 00:00:00+00:00,641.7960815429688,85178900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.002896337864108256,0.006104893725380624,-0.002589048764797486,0.02370883064837237,0.3845837498679281
2025-09-08 00:00:00+00:00,643.372802734375,63133100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0024567323434190325,0.005914489170525473,0.005860046877703251,0.018283668310446366,-0.15282828472589371
2025-09-09 00:00:00+00:00,644.8601684570312,66133900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.002311825610804341,0.005881454238299173,0.01571214710469726,0.02266021248093164,-0.19332670598352109
2025-09-10 00:00:00+00:00,646.724365234375,78034500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0028908542790047065,0.00546226159346775,0.013157555042747848,0.01481276028926759,0.10185693771189008
2025-09-11 00:00:00+00:00,652.0987548828125,69934400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008310170355944058,0.005692608085566096,0.01311004424444362,0.01975525460031058,0.07229772827633574
2025-09-12 00:00:00+00:00,651.8805541992188,72780100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0003346129431468503,0.005696971881242182,0.0157128922196057,0.019319172531741646,-0.14556187036930512
2025-09-15 00:00:00+00:00,655.3511352539062,63772400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005323952420932088,0.0057200910241808085,0.01861802747741681,0.027150837144434448,0.010126225387316667
2025-09-16 00:00:00+00:00,654.4488525390625,61169000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0013767927852816886,0.005742700850820438,0.014869400454635473,0.02595994441966254,-0.07507344947145111
2025-09-17 00:00:00+00:00,653.6357421875,101952200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0012424352925486382,0.00555817704216964,0.010686742799028925,0.030274629445112167,0.30650161146672295
2025-09-18 00:00:00+00:00,656.6898193359375,90459200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004672445142330339,0.005510604310235983,0.007040443519862327,0.037846075104122745,0.2934864673179436
2025-09-19 00:00:00+00:00,659.9423217773438,97945600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004952874775332017,0.005369479320660379,0.012366939811585986,0.047187628023286576,0.3457744630743844
2025-09-22 00:00:00+00:00,663.0645751953125,69452200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004731100453688075,0.004460612669204179,0.011769934507579238,0.03622892850629422,0.08906360745400832
2025-09-23 00:00:00+00:00,659.4551391601562,81708900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005443566388828813,0.004542125712790774,0.007649622429118708,0.03514378129343343,0.3357893704327355
2025-09-24 00:00:00+00:00,657.3569946289062,68082200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003181633452613686,0.004631027531321564,0.005693159356543909,0.027547952581888913,-0.33221450836764677
2025-09-25 00:00:00+00:00,654.3242797851562,89622100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0046134974884720625,0.004812713594546491,-0.0036022174870524726,0.02048218048108774,-0.009253895678935864
2025-09-26 00:00:00+00:00,658.072998046875,69179200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005729144366994232,0.004897034262046906,-0.0028325562231473755,0.022706797128038803,-0.2936977260846837
2025-09-29 00:00:00+00:00,659.9224243164062,73499000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0028103664411398555,0.004612391183609717,-0.004738830871760413,0.031734008396687274,0.058267412695350185
2025-09-30 00:00:00+00:00,662.4082641601562,86288000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0037668667591119753,0.0041171510966751135,0.004478128722692043,0.04335195932455749,0.05604163071587065
2025-10-01 00:00:00+00:00,664.6654052734375,72545400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0034074772846366397,0.0040567357856622485,0.011117871573964155,0.04126396518907516,0.06555604842381713
2025-10-02 00:00:00+00:00,665.4309692382812,56896000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.001151803537192908,0.0037755919442015945,0.016974289043304003,0.03382316503237193,-0.3651565852618941
2025-10-03 00:00:00+00:00,665.421142578125,70494400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-1.4767362221612679e-05,0.003644829925899366,0.01116615413952382,0.03681085272187734,0.019011494784559435
2025-10-06 00:00:00+00:00,667.8074951171875,54623300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003586228910336109,0.003663989941387261,0.011948481382412668,0.03797905705519966,-0.25681573898964616
2025-10-07 00:00:00+00:00,665.3316040039062,72020100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003707492250961897,0.0038675164061798316,0.004413199535570955,0.03174554197673185,-0.16535207676617836
2025-10-08 00:00:00+00:00,669.2990112304688,60702200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005963052412792269,0.003982016374943859,0.006971336134344197,0.034906131900431125,-0.16325225307186952
2025-10-09 00:00:00+00:00,667.3600463867188,66501900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0028970083792374535,0.0037904356385775203,0.0028989891327806383,0.023403344032835616,0.16883260686164236
2025-10-10 00:00:00+00:00,649.32275390625,159422600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.02702782789908964,0.007362411420785973,-0.02419278204702513,-0.003923725407196432,1.2614931115095667
2025-10-13 00:00:00+00:00,659.2860107421875,79560500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015344074693208754,0.008063529078661496,-0.012760390437823177,0.006004224722608864,0.4565304549523739
2025-10-14 00:00:00+00:00,658.4805908203125,88779600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0012216548034567065,0.008061874696831778,-0.01029714076764876,0.006160509359300015,0.23270586961140016
2025-10-15 00:00:00+00:00,661.4039306640625,81702600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004439523175783,0.0081032481422755,-0.011796043971276093,0.011884583377532287,0.3459578071305489
2025-10-16 00:00:00+00:00,656.8995971679688,110563300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.006810261153983976,0.008207308600764655,-0.01567437139125416,0.00031944736442457433,0.6625585133657836
2025-10-17 00:00:00+00:00,660.62841796875,96500900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0056763938002961645,0.008231623468334295,0.017411470635344983,0.001039630538557379,-0.3946849442927164
2025-10-20 00:00:00+00:00,667.499267578125,60493400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010400475399621634,0.008493512033400118,0.012457805416941081,0.006688175705218846,-0.23965535661540593
2025-10-21 00:00:00+00:00,667.4893188476562,56249000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-1.4904481475785936e-05,0.008384055135878582,0.01368108362331677,0.012183057209519843,-0.3664197630987299
2025-10-22 00:00:00+00:00,664.0191040039062,80564000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0051989069274410715,0.008444359564059105,0.003953973084523499,0.01013469002297751,-0.013935909016359327
2025-10-23 00:00:00+00:00,667.9566650390625,65604500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005929891190499692,0.008434901780011111,0.01683220376258876,0.02083429527998315,-0.4066340277470011
2025-10-24 00:00:00+00:00,673.4155883789062,74356500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008172571104630766,0.00852323620354028,0.019356070768910216,0.02331442009863216,-0.2294735075009663
2025-10-27 00:00:00+00:00,681.3603515625,63339800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.011797712023148943,0.00884416112194346,0.02076569167583786,0.03248552626212198,0.047053066946146194
2025-10-28 00:00:00+00:00,683.1700439453125,61738100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.002655998956591077,0.008833564038632315,0.023492098906881642,0.03134287554742299,0.09758573485750865
2025-10-29 00:00:00+00:00,683.4982299804688,85657100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0004803870398957244,0.00882596581603917,0.029335189091860725,0.028334293552232603,0.06321806265825924
2025-10-30 00:00:00+00:00,675.9810180664062,76335800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.010998143937076876,0.009254256522682051,0.01201328386606404,0.01585446021576309,0.1635756693519499
2025-10-31 00:00:00+00:00,678.1983032226562,87164100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0032800997320787673,0.009267785960789608,0.007102174238739156,0.019201615077974576,0.172245869560832
2025-11-03 00:00:00+00:00,679.4711303710938,57315000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0018767772528909266,0.009250472866139827,-0.0027727195852735864,0.017465565060571064,-0.09511870893182484
2025-11-04 00:00:00+00:00,671.4169921875,78427000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.011853539942447533,0.0096356636609433,-0.017203698935536638,0.009146398798692834,0.27031768065424755
2025-11-05 00:00:00+00:00,673.7437133789062,74402400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003465389196996238,0.009577137313876457,-0.014271458467187581,0.0066408317864778965,-0.13139249402559738
