prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-03-19,NEM,뉴몬트(금광),Gold_Miners,5,99.1999969482422,1.1374909328475782,100.32838791891353,0.5739687836461342,0.14793756729226848,False,5.814673396218301,-8.1408146372298,2026-03-27 00:00:00+00:00
2026-03-19,NEM,뉴몬트(금광),Gold_Miners,30,99.1999969482422,3.3452594686834205,102.51849423908695,0.5491553709668918,0.09831074193378364,False,5.814673396218301,-8.1408146372298,2026-03-27 00:00:00+00:00
2026-03-19,NVDA,엔비디아(AI 반도체),Semiconductor,1,178.55999755859375,0.10649865966181062,178.75016156268583,0.5568078559908963,0.11361571198179266,False,0.0,0.04541612587020967,2026-03-27 00:00:00+00:00
2026-03-19,NVDA,엔비디아(AI 반도체),Semiconductor,5,178.55999755859375,0.8164168591720382,180.0177914823993,0.5549111566782501,0.10982231335650017,False,0.0,0.04541612587020967,2026-03-27 00:00:00+00:00
2026-03-19,NVDA,엔비디아(AI 반도체),Semiconductor,30,178.55999755859375,3.055666047810057,184.01619477896216,0.611699888278366,0.22339977655673193,False,0.0,0.04541612587020967,2026-03-27 00:00:00+00:00
2026-03-19,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,593.02001953125,0.08863473889319595,593.5456412771459,0.5380071699121027,0.07601433982420547,False,0.0,-7.323616025570976,2026-03-27 00:00:00+00:00
2026-03-19,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,593.02001953125,0.23146030040560378,594.3926254499223,0.5417360521764824,0.0834721043529647,False,0.0,-7.323616025570976,2026-03-27 00:00:00+00:00
2026-03-19,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,593.02001953125,1.004508253149169,598.9769545702683,0.6028206318591867,0.20564126371837332,False,0.0,-7.323616025570976,2026-03-27 00:00:00+00:00
2026-03-19,SOXX,반도체 ETF,Semiconductor,1,340.20001220703125,0.10582487389712165,340.56002844094735,0.5487072833434643,0.0974145666869286,False,0.0,1.7868550080822105,2026-03-27 00:00:00+00:00
2026-03-19,SOXX,반도체 ETF,Semiconductor,5,340.20001220703125,0.849310142978056,343.0893654171182,0.590893436542202,0.1817868730844041,False,0.0,1.7868550080822105,2026-03-27 00:00:00+00:00
2026-03-19,SOXX,반도체 ETF,Semiconductor,30,340.20001220703125,3.244311021612556,351.2371586985912,0.6109437749899413,0.2218875499798827,False,0.0,1.7868550080822105,2026-03-27 00:00:00+00:00
2026-03-19,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,658.0029907226562,0.08374323643620477,658.5540237229344,0.5537245972783276,0.10744919455665514,False,0.012749216909630453,-7.397177404684063,2026-03-27 00:00:00+00:00
2026-03-19,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,658.0029907226562,0.26447284362820606,659.7432299433791,0.5679952775902969,0.13599055518059378,False,0.012749216909630453,-7.397177404684063,2026-03-27 00:00:00+00:00
2026-03-19,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,658.0029907226562,1.206784071470193,665.9436660044947,0.5894856741487463,0.17897134829749262,False,0.012749216909630453,-7.397177404684063,2026-03-27 00:00:00+00:00
2026-03-19,UPS,UPS(물류),Trade_Logistics,1,96.55999755859376,0.09776872637656005,96.65440303839604,0.38685228110329883,0.22629543779340233,False,7.716497477060575,-8.338205613589695,2026-03-27 00:00:00+00:00
2026-03-19,UPS,UPS(물류),Trade_Logistics,5,96.55999755859376,0.1945914827405693,96.74789508957728,0.5973154660349196,0.19463093206983917,False,7.716497477060575,-8.338205613589695,2026-03-27 00:00:00+00:00
2026-03-19,UPS,UPS(물류),Trade_Logistics,30,96.55999755859376,-3.021784023061414,93.64216297969969,0.2723377513372254,0.45532449732554925,False,7.716497477060575,-8.338205613589695,2026-03-27 00:00:00+00:00
2026-03-19,XLE,에너지 ETF,Oil_Energy,1,59.36000061035156,0.08990037212644163,59.41336547179453,0.5052056263809755,0.010411252761951095,False,0.0,13.440122288640598,2026-03-27 00:00:00+00:00
2026-03-19,XLE,에너지 ETF,Oil_Energy,5,59.36000061035156,0.34766030520320296,59.56637176964214,0.5343657333489641,0.06873146669792818,False,0.0,13.440122288640598,2026-03-27 00:00:00+00:00
2026-03-19,XLE,에너지 ETF,Oil_Energy,30,59.36000061035156,3.366437479657804,61.358317918823545,0.7298642091400369,0.4597284182800738,True,0.0,13.440122288640598,2026-03-27 00:00:00+00:00
2026-03-19,XLF,금융 ETF,Banks,1,48.9900016784668,0.10286414262723485,49.04039482366642,0.5410111801918535,0.08202236038370692,False,2.330377505891543,-0.642290595773706,2026-03-27 00:00:00+00:00
2026-03-19,XLF,금융 ETF,Banks,5,48.9900016784668,0.21840900635777452,49.09700025434739,0.5576347195516945,0.11526943910338905,False,2.330377505891543,-0.642290595773706,2026-03-27 00:00:00+00:00
2026-03-19,XLF,금융 ETF,Banks,30,48.9900016784668,0.784854489374419,49.37450190598485,0.5134354087282704,0.026870817456540852,False,2.330377505891543,-0.642290595773706,2026-03-27 00:00:00+00:00
2026-03-19,XLI,산업재 ETF,Industrials,1,164.05999755859375,0.09397912505334217,164.21417970886185,0.5161699211771081,0.032339842354216275,False,2.665526176726298,-7.3006603070724,2026-03-27 00:00:00+00:00
2026-03-19,XLI,산업재 ETF,Industrials,5,164.05999755859375,0.31682454857167336,164.57977990524546,0.5977070675308361,0.19541413506167227,False,2.665526176726298,-7.3006603070724,2026-03-27 00:00:00+00:00
2026-03-19,XLI,산업재 ETF,Industrials,30,164.05999755859375,2.136579857884043,167.56527042127573,0.5827110048673436,0.16542200973468724,False,2.665526176726298,-7.3006603070724,2026-03-27 00:00:00+00:00
2026-03-19,XOM,엑슨모빌,Oil_Energy,1,158.16000366210938,0.09174788206418208,158.305112115742,0.5493734226168017,0.09874684523360333,False,0.0,6.1388559498587885,2026-03-27 00:00:00+00:00
2026-03-19,XOM,엑슨모빌,Oil_Energy,5,158.16000366210938,0.33326045114223185,158.6870884038403,0.559772198207277,0.11954439641455394,False,0.0,6.1388559498587885,2026-03-27 00:00:00+00:00
2026-03-19,XOM,엑슨모빌,Oil_Energy,30,158.16000366210938,3.043272742182038,162.97324394259246,0.7170284931766675,0.434056986353335,True,0.0,6.1388559498587885,2026-03-27 00:00:00+00:00
2026-03-20,ALB,앨버말(리튬),Lithium,1,156.6999969482422,0.16198061902431007,156.95382057331003,0.5527265981106515,0.105453196221303,False,0.0,-7.450144888471052,2026-03-27 00:00:00+00:00
2026-03-20,ALB,앨버말(리튬),Lithium,5,156.6999969482422,0.5849548394821701,157.61662116385935,0.5630700790235629,0.12614015804712575,False,0.0,-7.450144888471052,2026-03-27 00:00:00+00:00
2026-03-20,ALB,앨버말(리튬),Lithium,30,156.6999969482422,3.1009524799811894,161.55918938973915,0.5977690493523249,0.19553809870464978,False,0.0,-7.450144888471052,2026-03-27 00:00:00+00:00
2026-03-20,BTU,피바디 에너지(석탄),Coal,1,37.310001373291016,0.03571091759035359,37.323325117134395,0.5181740107172532,0.03634802143450644,False,0.0,5.778003619900187,2026-03-27 00:00:00+00:00
2026-03-20,BTU,피바디 에너지(석탄),Coal,5,37.310001373291016,0.6809824956326161,37.56407595176342,0.5654046931037279,0.13080938620745575,False,0.0,5.778003619900187,2026-03-27 00:00:00+00:00
2026-03-20,BTU,피바디 에너지(석탄),Coal,30,37.310001373291016,8.08264829144626,40.325637561827904,0.7238183329543622,0.4476366659087243,True,0.0,5.778003619900187,2026-03-27 00:00:00+00:00
2026-03-20,DAL,델타항공,Airlines,1,63.43999862670898,0.13370259562736414,63.524819551538855,0.4861468178087687,0.027706364382462545,False,0.0,1.605183618583512,2026-03-27 00:00:00+00:00
2026-03-20,DAL,델타항공,Airlines,5,63.43999862670898,0.7389470364780536,63.90878661650276,0.604445559016714,0.20889111803342808,False,0.0,1.605183618583512,2026-03-27 00:00:00+00:00
2026-03-20,DAL,델타항공,Airlines,30,63.43999862670898,5.383937078553763,66.85556823540635,0.6526012603306792,0.30520252066135845,False,0.0,1.605183618583512,2026-03-27 00:00:00+00:00
2026-03-20,EQT,EQT(천연가스 생산),LNG_Gas,1,64.66999816894531,0.08632009977629483,64.72582137589008,0.5481555304799377,0.0963110609598754,False,0.0,6.372190635898355,2026-03-27 00:00:00+00:00
2026-03-20,EQT,EQT(천연가스 생산),LNG_Gas,5,64.66999816894531,0.37190202497831565,64.91050720168906,0.5635382077479244,0.1270764154958488,False,0.0,6.372190635898355,2026-03-27 00:00:00+00:00
2026-03-20,EQT,EQT(천연가스 생산),LNG_Gas,30,64.66999816894531,3.1880515589834957,66.73171105376497,0.7101793356087843,0.42035867121756865,True,0.0,6.372190635898355,2026-03-27 00:00:00+00:00
2026-03-20,GDX,금광주 ETF,Gold_Miners,1,80.12000274658203,-0.7630920828650162,79.50861334883163,0.430580061349824,0.13883987730035197,False,7.07396959850127,-8.761022161429654,2026-03-27 00:00:00+00:00
2026-03-20,GDX,금광주 ETF,Gold_Miners,5,80.12000274658203,4.890691378595166,84.03842481343933,0.7339415948965293,0.46788318979305865,True,7.07396959850127,-8.761022161429654,2026-03-27 00:00:00+00:00
2026-03-20,GDX,금광주 ETF,Gold_Miners,30,80.12000274658203,6.415595899971492,85.2601783578488,0.4134944385561562,0.1730111228876876,False,7.07396959850127,-8.761022161429654,2026-03-27 00:00:00+00:00
2026-03-20,GE,GE 에어로스페이스,Industrials,1,286.7900085449219,-0.019483913951470987,286.73413062643556,0.4808315380603004,0.03833692387939924,False,4.4571488976631315,-8.004491533315834,2026-03-27 00:00:00+00:00
2026-03-20,GE,GE 에어로스페이스,Industrials,5,286.7900085449219,0.3968177141123008,287.92804210113235,0.6573577820267533,0.31471556405350665,False,4.4571488976631315,-8.004491533315834,2026-03-27 00:00:00+00:00
2026-03-20,GE,GE 에어로스페이스,Industrials,30,286.7900085449219,-1.8195283701245366,281.57178297676444,0.3460863903508668,0.3078272192982664,False,4.4571488976631315,-8.004491533315834,2026-03-27 00:00:00+00:00
2026-03-20,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,407.9800109863281,-0.08714778234209365,407.62446545435455,0.5392684663617311,0.07853693272346218,False,1.6986741663318696,-6.8245884419463305,2026-03-27 00:00:00+00:00
2026-03-20,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,407.9800109863281,1.9890066054946187,416.09476035394385,0.6326092082490574,0.26521841649811484,False,1.6986741663318696,-6.8245884419463305,2026-03-27 00:00:00+00:00
2026-03-20,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,407.9800109863281,2.7304831374906193,419.1198363906422,0.6007794134826233,0.20155882696524663,False,1.6986741663318696,-6.8245884419463305,2026-03-27 00:00:00+00:00
2026-03-20,ITA,미국 방산 ETF,Defense_Aerospace,1,222.55999755859372,0.10128724273618546,222.78542244355455,0.5513643698561833,0.10272873971236662,False,3.9896287045406402,-7.368180672894057,2026-03-27 00:00:00+00:00
2026-03-20,ITA,미국 방산 ETF,Defense_Aerospace,5,222.55999755859372,0.3335320088506682,223.3023063893489,0.6125811584134887,0.2251623168269774,False,3.9896287045406402,-7.368180672894057,2026-03-27 00:00:00+00:00
2026-03-20,ITA,미국 방산 ETF,Defense_Aerospace,30,222.55999755859372,-2.5060444838062907,216.98254501661717,0.46793508769014314,0.06412982461971373,False,3.9896287045406402,-7.368180672894057,2026-03-27 00:00:00+00:00
2026-03-20,IYT,미국 운송 ETF,Trade_Logistics,1,73.08000183105469,0.11047728804683662,73.16073863518221,0.5441646940707348,0.08832938814146951,False,3.934996501344093,-0.6186468335526855,2026-03-27 00:00:00+00:00
2026-03-20,IYT,미국 운송 ETF,Trade_Logistics,5,73.08000183105469,0.26458459318915223,73.273360256602,0.6464383852977615,0.2928767705955231,False,3.934996501344093,-0.6186468335526855,2026-03-27 00:00:00+00:00
2026-03-20,IYT,미국 운송 ETF,Trade_Logistics,30,73.08000183105469,-2.335237396171748,71.3734102991729,0.46170845946455985,0.0765830810708803,False,3.934996501344093,-0.6186468335526855,2026-03-27 00:00:00+00:00
2026-03-20,JETS,항공 ETF,Airlines,1,24.09000015258789,0.1251091193457484,24.120138939629186,0.5173307874559372,0.03466157491187438,False,2.3268542425044196,-1.5758226028366475,2026-03-27 00:00:00+00:00
2026-03-20,JETS,항공 ETF,Airlines,5,24.09000015258789,0.47990544222172343,24.20560937435138,0.6823049889119956,0.3646099778239913,True,2.3268542425044196,-1.5758226028366475,2026-03-27 00:00:00+00:00
2026-03-20,JETS,항공 ETF,Airlines,30,24.09000015258789,-1.4363313301140266,23.743987932971756,0.43957881146022504,0.12084237707954992,False,2.3268542425044196,-1.5758226028366475,2026-03-27 00:00:00+00:00
2026-03-20,JPM,JP모건,Banks,1,286.5599975585937,0.06965613585411087,286.7596041797966,0.5464913612430233,0.09298272248604667,False,0.014576665028063946,0.03448108697385349,2026-03-27 00:00:00+00:00
2026-03-20,JPM,JP모건,Banks,5,286.5599975585937,0.28213146656716176,287.3684734823006,0.6083885138386835,0.21677702767736706,False,0.014576665028063946,0.03448108697385349,2026-03-27 00:00:00+00:00
2026-03-20,JPM,JP모건,Banks,30,286.5599975585937,-0.879708511217788,284.0391048703253,0.5562140681875727,0.11242813637514537,False,0.014576665028063946,0.03448108697385349,2026-03-27 00:00:00+00:00
2026-03-20,LMT,록히드마틴(방산),Defense_Aerospace,1,627.4299926757812,-0.16723627411459327,626.3807021333528,0.5633722525296153,0.12674450505923063,False,1.4292178752124158,-6.4782597270239695,2026-03-27 00:00:00+00:00
2026-03-20,LMT,록히드마틴(방산),Defense_Aerospace,5,627.4299926757812,0.4468878856221338,630.2339013038091,0.6093065606538932,0.21861312130778643,False,1.4292178752124158,-6.4782597270239695,2026-03-27 00:00:00+00:00
2026-03-20,LMT,록히드마틴(방산),Defense_Aerospace,30,627.4299926757812,4.133344885776595,653.3638381898741,0.6909372024584767,0.38187440491695335,True,1.4292178752124158,-6.4782597270239695,2026-03-27 00:00:00+00:00
2026-03-20,LNG,셰니에르 에너지(LNG),LNG_Gas,1,280.8900146484375,-0.012800152403304541,280.85406029847684,0.5163606240796267,0.03272124815925337,False,0.0,7.305323296153611,2026-03-27 00:00:00+00:00
2026-03-20,LNG,셰니에르 에너지(LNG),LNG_Gas,5,280.8900146484375,0.5383380701850803,282.4021525326385,0.5034756174641225,0.006951234928245009,False,0.0,7.305323296153611,2026-03-27 00:00:00+00:00
2026-03-20,LNG,셰니에르 에너지(LNG),LNG_Gas,30,280.8900146484375,3.713652309675315,291.3212931650765,0.5751050447552651,0.15021008951053028,False,0.0,7.305323296153611,2026-03-27 00:00:00+00:00
2026-03-20,MP,MP 머티리얼즈(희토류),Rare_Earths,1,50.59999847412109,1.1556371315215985,51.18475084503739,0.5623772196247969,0.12475443924959384,False,1.78575990926061,-7.935907993877485,2026-03-27 00:00:00+00:00
2026-03-20,MP,MP 머티리얼즈(희토류),Rare_Earths,5,50.59999847412109,3.3293389773046442,52.28464394583556,0.6594678163565207,0.3189356327130415,False,1.78575990926061,-7.935907993877485,2026-03-27 00:00:00+00:00
2026-03-20,MP,MP 머티리얼즈(희토류),Rare_Earths,30,50.59999847412109,22.68744273581076,62.079844152258424,0.7774333722045872,0.5548667444091744,True,1.78575990926061,-7.935907993877485,2026-03-27 00:00:00+00:00
2026-03-20,NEM,뉴몬트(금광),Gold_Miners,1,95.8000030517578,-0.7467948902765281,95.08457352408251,0.35663893323258444,0.2867221335348311,False,6.022676828757284,-8.44270354153701,2026-03-27 00:00:00+00:00
2026-03-20,NEM,뉴몬트(금광),Gold_Miners,5,95.8000030517578,2.17042486130568,97.87927013512474,0.6335210012443332,0.2670420024886664,False,6.022676828757284,-8.44270354153701,2026-03-27 00:00:00+00:00
2026-03-20,NEM,뉴몬트(금광),Gold_Miners,30,95.8000030517578,8.322125621055582,103.77259965070017,0.5040124724468852,0.00802494489377037,False,6.022676828757284,-8.44270354153701,2026-03-27 00:00:00+00:00
2026-03-20,NVDA,엔비디아(AI 반도체),Semiconductor,1,172.6999969482422,0.11165975961424338,172.8928333496884,0.5671912927963645,0.13438258559272898,False,0.0,-7.4212804660069445,2026-03-27 00:00:00+00:00
2026-03-20,NVDA,엔비디아(AI 반도체),Semiconductor,5,172.6999969482422,0.7942957966749461,174.07174576485983,0.5892787246988991,0.17855744939779816,False,0.0,-7.4212804660069445,2026-03-27 00:00:00+00:00
2026-03-20,NVDA,엔비디아(AI 반도체),Semiconductor,30,172.6999969482422,4.402989157695209,180.30395908921327,0.6136153092701837,0.2272306185403674,False,0.0,-7.4212804660069445,2026-03-27 00:00:00+00:00
2026-03-20,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,582.0599975585938,0.06410556462440803,582.4331304064816,0.5474657703846514,0.09493154076930277,False,0.0,-7.360627775013066,2026-03-27 00:00:00+00:00
2026-03-20,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,582.0599975585938,0.2604294967789603,583.5758534811872,0.5444202590552734,0.08884051811054672,False,0.0,-7.360627775013066,2026-03-27 00:00:00+00:00
2026-03-20,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,582.0599975585938,0.8073990725190038,586.759544580386,0.542016843734849,0.08403368746969808,False,0.0,-7.360627775013066,2026-03-27 00:00:00+00:00
2026-03-20,SOXX,반도체 ETF,Semiconductor,1,332.510009765625,0.10473688198867996,332.8582703821538,0.5534205933799156,0.10684118675983112,False,0.0,0.9378413305618295,2026-03-27 00:00:00+00:00
2026-03-20,SOXX,반도체 ETF,Semiconductor,5,332.510009765625,0.81455830867525,335.2184976773478,0.6311476453800074,0.2622952907600149,False,0.0,0.9378413305618295,2026-03-27 00:00:00+00:00
2026-03-20,SOXX,반도체 ETF,Semiconductor,30,332.510009765625,3.045539862992052,342.6367346614759,0.6145920638658251,0.2291841277316502,False,0.0,0.9378413305618295,2026-03-27 00:00:00+00:00
2026-03-20,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,648.5700073242188,-0.024708969541664395,648.4097523586527,0.5518643550697162,0.10372871013943241,False,1.4045064715936586,-7.42791957536803,2026-03-27 00:00:00+00:00
2026-03-20,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,648.5700073242188,0.2881159642173321,650.4386410544454,0.5636960879462991,0.12739217589259821,False,1.4045064715936586,-7.42791957536803,2026-03-27 00:00:00+00:00
2026-03-20,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,648.5700073242188,0.8876400136278545,654.3269742256175,0.526587229305771,0.05317445861154191,False,1.4045064715936586,-7.42791957536803,2026-03-27 00:00:00+00:00
2026-03-20,UPS,UPS(물류),Trade_Logistics,1,95.86000061035156,-0.9901232965741661,94.91086841221234,0.3738160555204741,0.2523678889590518,False,7.627858263326615,-8.332788958289413,2026-03-27 00:00:00+00:00
2026-03-20,UPS,UPS(물류),Trade_Logistics,5,95.86000061035156,0.03227424309874163,95.89093869998301,0.5795698467473697,0.15913969349473933,False,7.627858263326615,-8.332788958289413,2026-03-27 00:00:00+00:00
2026-03-20,UPS,UPS(물류),Trade_Logistics,30,95.86000061035156,-3.9985838742340136,92.02695808410542,0.2754703880967303,0.4490592238065394,False,7.627858263326615,-8.332788958289413,2026-03-27 00:00:00+00:00
2026-03-20,XLE,에너지 ETF,Oil_Energy,1,59.310001373291016,0.09219178261821341,59.36468032082794,0.5389299706073153,0.07785994121463058,False,0.0,6.398614893857202,2026-03-27 00:00:00+00:00
